FabtasticBieber -> ILoveAriGrandex 
FabtasticBieber -> officialFISHY 
FabtasticBieber -> omgBIEBERismine 
FabtasticBieber -> JadenBieberswag 
FabtasticBieber -> TheJoshiBieber 
FabtasticBieber -> MaisieKennedy 
FabtasticBieber -> zufeeqahrazak 
FabtasticBieber -> nizhakalai 
FabtasticBieber -> JustinCowbell 
FabtasticBieber -> ollie_xx 
FabtasticBieber -> _camille_mc 
FabtasticBieber -> xxBeliebItxx 
FabtasticBieber -> sophmcnally 
FabtasticBieber -> breezy_biebs 
FabtasticBieber -> ChidSoClassie 
FabtasticBieber -> Amandabieber116 
FabtasticBieber -> _AnnaBieber__ 
FabtasticBieber -> UniqueGrande 
FabtasticBieber -> BieberIsLuv__ 
FabtasticBieber -> ladyrachysuxx 
FabtasticBieber -> itsREIGA 
FabtasticBieber -> BiancaFever 
FabtasticBieber -> xxMichelle_R 
FabtasticBieber -> JBxxlove 
FabtasticBieber -> CyrusBelief 
FabtasticBieber -> Mehrerlyn 
FabtasticBieber -> BieberNacho 
FabtasticBieber -> sarahglx 
"FabtasticBieber"" -> jadKenpAul "
FabtasticBieber -> SarahWithersX 
FabtasticBieber -> LoveanpeaceNik 
FabtasticBieber -> _sarahmorgan 
FabtasticBieber -> SwagJasonDeeps 
FabtasticBieber -> senayerliii 
bieberarmour -> DeniceAvila 
theinsanelife -> hear_mymuzic 
jennybetixo -> BiiebsPoland 
jennybetixo -> brionyTW_TT 
jennybetixo -> Hollie_Guthrie 
H8Slutlena -> SelenaWhore 
MthaFcknJAZZY -> InsideVictoria 
DJust_06 -> Bieber_Patchie 
MayGiran -> SeattleShopBuzz 
JustinCowbell -> BiebersBaiibe 
NextToJustinB -> JoseehxJB 
NextToJustinB -> _AnnaBieber__ 
NextToJustinB -> bree_arnold 
NextToJustinB -> bayluvsjbieber 
Maria97_JB -> LegalsluvJDB 
brandonrofl -> ShariWasHere 
ImmaBelieber69 -> BieberIsLuv__ 
TheBiebersMusic -> adryanaxx 
TheBiebersMusic -> meiliapratiwi 
TheBiebersMusic -> omgBIEBERismine 
BieberRockk -> poetblind 
DopeJustin -> poetblind 
DopeJustin -> Elleblahhh 
DopeJustin -> jessicabl97 
DopeJustin -> alexxamurri 
DopeJBieber -> CassidyRae3194 
itbesmiley -> jessceisenberg 
itbesmiley -> OhMyCarrot 
itbesmiley -> AssholeJoe 
itbesmiley -> LeFaker 
itbesmiley -> quackiBELIEB 
itbesmiley -> DynamiteFaux 
itbesmiley -> osnapitzjassy 
itsohjelena -> MeloveJelena 
SelenaWhore -> misssteacup 
SelenaWhore -> LozengerLoves 
DatBieberAss -> ShariWasHere 
SelgomezINAFC -> _AnnaBieber__ 
JelenaBimez -> selgom2 
LeFaker -> Skittles_Whore 
LeFaker -> anieka2 
theangelasims -> lifeasalexandra 
theangelasims -> LOLamberforrest 
theangelasims -> Andromedic 
khad_perrera -> adryanaxx 
khad_perrera -> BieberIsLuv__ 
VanesaGittyP96 -> Anne_Kirrin 
VanesaGittyP96 -> amrirahayu 
christinaabui -> BieberIsLuv__ 
